team,conference,year,top_25_probability,predicted_top_25,predicted_rank
USC,B1G,2024.0,0.1,0,71.3
UL Monroe,SBC,2024.0,0.1,0,97.24
Troy,SBC,2024.0,0.1,0,116.34
Massachusetts,FBS Independents,2024.0,0.1,0,84.03
Texas,SEC,2024.0,0.1,0,30.42
Missouri,SEC,2024.0,0.09,0,27.79
Rice,AAC,2024.0,0.09,0,126.2
Michigan,B1G,2024.0,0.09,0,99.77
Temple,AAC,2024.0,0.09,0,126.04
Nebraska,B1G,2024.0,0.09,0,87.15
San Diego State,MWC,2024.0,0.09,0,54.33
Tulane,AAC,2024.0,0.08,0,27.37
South Florida,AAC,2024.0,0.08,0,24.51
NC State,ACC,2024.0,0.08,0,86.72
Ohio State,B1G,2024.0,0.08,0,34.57
Miami (FL),ACC,2024.0,0.08,0,40.59
Houston,B12,2024.0,0.07,0,124.9
East Carolina,AAC,2024.0,0.07,0,102.57
UTSA,AAC,2024.0,0.07,0,54.43
Virginia,ACC,2024.0,0.07,0,98.02
UTEP,CUSA,2024.0,0.06,0,86.17
Tennessee,SEC,2024.0,0.06,0,23.96
South Carolina,SEC,2024.0,0.06,0,46.88
Washington State,P12,2024.0,0.06,0,13.83
Texas Tech,B12,2024.0,0.06,0,51.95
Kansas,B12,2024.0,0.06,0,58.52
Florida Atlantic,AAC,2024.0,0.06,0,59.69
Florida,SEC,2024.0,0.06,0,35.08
Kennesaw State,CUSA,2024.0,0.06,0,120.28
Eastern Michigan,Mid-American,2024.0,0.06,0,82.42
Wyoming,MWC,2024.0,0.06,0,111.14
Illinois,B1G,2024.0,0.05,0,30.43
Tulsa,AAC,2024.0,0.05,0,111.24
Utah State,MWC,2024.0,0.05,0,93.36
Vanderbilt,SEC,2024.0,0.05,0,32.85
Georgia,SEC,2024.0,0.05,0,70.73
North Carolina,ACC,2024.0,0.05,0,72.02
James Madison,SBC,2024.0,0.05,0,3.13
Maryland,B1G,2024.0,0.05,0,86.69
Louisville,ACC,2024.0,0.05,0,19.51
Miami (OH),Mid-American,2024.0,0.05,0,40.2
Louisiana Tech,CUSA,2024.0,0.05,0,103.32
San José State,MWC,2024.0,0.05,0,64.57
Oklahoma State,B12,2024.0,0.05,0,109.66
Old Dominion,SBC,2024.0,0.05,0,83.43
Georgia Southern,SBC,2024.0,0.04,0,89.35
Florida State,ACC,2024.0,0.04,0,132.42
LSU,SEC,2024.0,0.04,0,74.91
Memphis,AAC,2024.0,0.04,0,3.12
Georgia Tech,ACC,2024.0,0.04,0,55.03
Toledo,Mid-American,2024.0,0.04,0,65.8
Kent State,Mid-American,2024.0,0.04,0,128.15
Penn State,B1G,2024.0,0.04,0,7.71
TCU,B12,2024.0,0.04,0,93.56
Oregon,B1G,2024.0,0.04,0,25.9
Syracuse,ACC,2024.0,0.03,0,49.34
Hawai'i,MWC,2024.0,0.03,0,119.54
Southern Miss,SBC,2024.0,0.03,0,131.33
Kansas State,B12,2024.0,0.03,0,71.31
Utah,B12,2024.0,0.03,0,105.88
North Texas,AAC,2024.0,0.03,0,82.97
Texas State,SBC,2024.0,0.02,0,79.9
South Alabama,SBC,2024.0,0.02,0,17.75
Pittsburgh,ACC,2024.0,0.02,0,70.57
Stanford,ACC,2024.0,0.02,0,112.69
SMU,ACC,2024.0,0.0,0,66.88
